# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Aug 31 2023 at 15:45:34-0700
# parameter filename: "./repos/GRHayLET/GRHayLHD/test/Balsara1.par"
#
# vx x (vx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	454 4 4	0	-0.2175 0 0	0
0	0	0 0 0	455 4 4	0	-0.216875 0 0	0
0	0	0 0 0	456 4 4	0	-0.21625 0 0	0
0	0	0 0 0	457 4 4	0	-0.215625 0 0	0
0	0	0 0 0	458 4 4	0	-0.215 0 0	0
0	0	0 0 0	459 4 4	0	-0.214375 0 0	0
0	0	0 0 0	460 4 4	0	-0.21375 0 0	0
0	0	0 0 0	461 4 4	0	-0.213125 0 0	0
0	0	0 0 0	462 4 4	0	-0.2125 0 0	0
0	0	0 0 0	463 4 4	0	-0.211875 0 0	0
0	0	0 0 0	464 4 4	0	-0.21125 0 0	0
0	0	0 0 0	465 4 4	0	-0.210625 0 0	0
0	0	0 0 0	466 4 4	0	-0.21 0 0	0
0	0	0 0 0	467 4 4	0	-0.209375 0 0	0
0	0	0 0 0	468 4 4	0	-0.20875 0 0	0
0	0	0 0 0	469 4 4	0	-0.208125 0 0	0
0	0	0 0 0	470 4 4	0	-0.2075 0 0	0
0	0	0 0 0	471 4 4	0	-0.206875 0 0	0
0	0	0 0 0	472 4 4	0	-0.20625 0 0	0
0	0	0 0 0	473 4 4	0	-0.205625 0 0	0
0	0	0 0 0	474 4 4	0	-0.205 0 0	0
0	0	0 0 0	475 4 4	0	-0.204375 0 0	0
0	0	0 0 0	476 4 4	0	-0.20375 0 0	0
0	0	0 0 0	477 4 4	0	-0.203125 0 0	0
0	0	0 0 0	478 4 4	0	-0.2025 0 0	0
0	0	0 0 0	479 4 4	0	-0.201875 0 0	0
0	0	0 0 0	480 4 4	0	-0.20125 0 0	0
0	0	0 0 0	481 4 4	0	-0.200625 0 0	0
0	0	0 0 0	482 4 4	0	-0.2 0 0	0
0	0	0 0 0	483 4 4	0	-0.199375 0 0	0
0	0	0 0 0	484 4 4	0	-0.19875 0 0	0
0	0	0 0 0	485 4 4	0	-0.198125 0 0	0
0	0	0 0 0	486 4 4	0	-0.1975 0 0	0
0	0	0 0 0	487 4 4	0	-0.196875 0 0	0
0	0	0 0 0	488 4 4	0	-0.19625 0 0	0
0	0	0 0 0	489 4 4	0	-0.195625 0 0	0
0	0	0 0 0	490 4 4	0	-0.195 0 0	0
0	0	0 0 0	491 4 4	0	-0.194375 0 0	0
0	0	0 0 0	492 4 4	0	-0.19375 0 0	0
0	0	0 0 0	493 4 4	0	-0.193125 0 0	0
0	0	0 0 0	494 4 4	0	-0.1925 0 0	0
0	0	0 0 0	495 4 4	0	-0.191875 0 0	0
0	0	0 0 0	496 4 4	0	-0.19125 0 0	0
0	0	0 0 0	497 4 4	0	-0.190625 0 0	0
0	0	0 0 0	498 4 4	0	-0.19 0 0	0
0	0	0 0 0	499 4 4	0	-0.189375 0 0	0
0	0	0 0 0	500 4 4	0	-0.18875 0 0	0
0	0	0 0 0	501 4 4	0	-0.188125 0 0	0
0	0	0 0 0	502 4 4	0	-0.1875 0 0	0
0	0	0 0 0	503 4 4	0	-0.186875 0 0	0
0	0	0 0 0	504 4 4	0	-0.18625 0 0	0
0	0	0 0 0	505 4 4	0	-0.185625 0 0	0
0	0	0 0 0	506 4 4	0	-0.185 0 0	0
0	0	0 0 0	507 4 4	0	-0.184375 0 0	0
0	0	0 0 0	508 4 4	0	-0.18375 0 0	0
0	0	0 0 0	509 4 4	0	-0.183125 0 0	0
0	0	0 0 0	510 4 4	0	-0.1825 0 0	0
0	0	0 0 0	511 4 4	0	-0.181875 0 0	0
0	0	0 0 0	512 4 4	0	-0.18125 0 0	0
0	0	0 0 0	513 4 4	0	-0.180625 0 0	0
0	0	0 0 0	514 4 4	0	-0.18 0 0	0
0	0	0 0 0	515 4 4	0	-0.179375 0 0	0
0	0	0 0 0	516 4 4	0	-0.17875 0 0	0
0	0	0 0 0	517 4 4	0	-0.178125 0 0	0
0	0	0 0 0	518 4 4	0	-0.1775 0 0	0
0	0	0 0 0	519 4 4	0	-0.176875 0 0	0
0	0	0 0 0	520 4 4	0	-0.17625 0 0	0
0	0	0 0 0	521 4 4	0	-0.175625 0 0	0
0	0	0 0 0	522 4 4	0	-0.175 0 0	0
0	0	0 0 0	523 4 4	0	-0.174375 0 0	0
0	0	0 0 0	524 4 4	0	-0.17375 0 0	0
0	0	0 0 0	525 4 4	0	-0.173125 0 0	0
0	0	0 0 0	526 4 4	0	-0.1725 0 0	0
0	0	0 0 0	527 4 4	0	-0.171875 0 0	0
0	0	0 0 0	528 4 4	0	-0.17125 0 0	0
0	0	0 0 0	529 4 4	0	-0.170625 0 0	0
0	0	0 0 0	530 4 4	0	-0.17 0 0	0
0	0	0 0 0	531 4 4	0	-0.169375 0 0	0
0	0	0 0 0	532 4 4	0	-0.16875 0 0	0
0	0	0 0 0	533 4 4	0	-0.168125 0 0	0
0	0	0 0 0	534 4 4	0	-0.1675 0 0	0
0	0	0 0 0	535 4 4	0	-0.166875 0 0	0
0	0	0 0 0	536 4 4	0	-0.16625 0 0	0
0	0	0 0 0	537 4 4	0	-0.165625 0 0	0
0	0	0 0 0	538 4 4	0	-0.165 0 0	0
0	0	0 0 0	539 4 4	0	-0.164375 0 0	0
0	0	0 0 0	540 4 4	0	-0.16375 0 0	0
0	0	0 0 0	541 4 4	0	-0.163125 0 0	0
0	0	0 0 0	542 4 4	0	-0.1625 0 0	0
0	0	0 0 0	543 4 4	0	-0.161875 0 0	0
0	0	0 0 0	544 4 4	0	-0.16125 0 0	0
0	0	0 0 0	545 4 4	0	-0.160625 0 0	0
0	0	0 0 0	546 4 4	0	-0.16 0 0	0
0	0	0 0 0	547 4 4	0	-0.159375 0 0	0
0	0	0 0 0	548 4 4	0	-0.15875 0 0	0
0	0	0 0 0	549 4 4	0	-0.158125 0 0	0
0	0	0 0 0	550 4 4	0	-0.1575 0 0	0
0	0	0 0 0	551 4 4	0	-0.156875 0 0	0
0	0	0 0 0	552 4 4	0	-0.15625 0 0	0
0	0	0 0 0	553 4 4	0	-0.155625 0 0	0
0	0	0 0 0	554 4 4	0	-0.155 0 0	0
0	0	0 0 0	555 4 4	0	-0.154375 0 0	0
0	0	0 0 0	556 4 4	0	-0.15375 0 0	0
0	0	0 0 0	557 4 4	0	-0.153125 0 0	0
0	0	0 0 0	558 4 4	0	-0.1525 0 0	0
0	0	0 0 0	559 4 4	0	-0.151875 0 0	0
0	0	0 0 0	560 4 4	0	-0.15125 0 0	0
0	0	0 0 0	561 4 4	0	-0.150625 0 0	0
0	0	0 0 0	562 4 4	0	-0.15 0 0	0
0	0	0 0 0	563 4 4	0	-0.149375 0 0	0
0	0	0 0 0	564 4 4	0	-0.14875 0 0	0
0	0	0 0 0	565 4 4	0	-0.148125 0 0	0
0	0	0 0 0	566 4 4	0	-0.1475 0 0	0
0	0	0 0 0	567 4 4	0	-0.146875 0 0	0
0	0	0 0 0	568 4 4	0	-0.14625 0 0	0
0	0	0 0 0	569 4 4	0	-0.145625 0 0	0
0	0	0 0 0	570 4 4	0	-0.145 0 0	0
0	0	0 0 0	571 4 4	0	-0.144375 0 0	0
0	0	0 0 0	572 4 4	0	-0.14375 0 0	0
0	0	0 0 0	573 4 4	0	-0.143125 0 0	0
0	0	0 0 0	574 4 4	0	-0.1425 0 0	0
0	0	0 0 0	575 4 4	0	-0.141875 0 0	0
0	0	0 0 0	576 4 4	0	-0.14125 0 0	0
0	0	0 0 0	577 4 4	0	-0.140625 0 0	0
0	0	0 0 0	578 4 4	0	-0.14 0 0	0
0	0	0 0 0	579 4 4	0	-0.139375 0 0	0
0	0	0 0 0	580 4 4	0	-0.13875 0 0	0
0	0	0 0 0	581 4 4	0	-0.138125 0 0	0
0	0	0 0 0	582 4 4	0	-0.1375 0 0	0
0	0	0 0 0	583 4 4	0	-0.136875 0 0	0
0	0	0 0 0	584 4 4	0	-0.13625 0 0	0
0	0	0 0 0	585 4 4	0	-0.135625 0 0	0
0	0	0 0 0	586 4 4	0	-0.135 0 0	0
0	0	0 0 0	587 4 4	0	-0.134375 0 0	0
0	0	0 0 0	588 4 4	0	-0.13375 0 0	0
0	0	0 0 0	589 4 4	0	-0.133125 0 0	0
0	0	0 0 0	590 4 4	0	-0.1325 0 0	0
0	0	0 0 0	591 4 4	0	-0.131875 0 0	0
0	0	0 0 0	592 4 4	0	-0.13125 0 0	0
0	0	0 0 0	593 4 4	0	-0.130625 0 0	0
0	0	0 0 0	594 4 4	0	-0.13 0 0	0
0	0	0 0 0	595 4 4	0	-0.129375 0 0	0
0	0	0 0 0	596 4 4	0	-0.12875 0 0	0
0	0	0 0 0	597 4 4	0	-0.128125 0 0	0
0	0	0 0 0	598 4 4	0	-0.1275 0 0	0
0	0	0 0 0	599 4 4	0	-0.126875 0 0	0
0	0	0 0 0	600 4 4	0	-0.12625 0 0	0
0	0	0 0 0	601 4 4	0	-0.125625 0 0	0
0	0	0 0 0	602 4 4	0	-0.125 0 0	0
0	0	0 0 0	603 4 4	0	-0.124375 0 0	0
0	0	0 0 0	604 4 4	0	-0.12375 0 0	0
0	0	0 0 0	605 4 4	0	-0.123125 0 0	0
0	0	0 0 0	606 4 4	0	-0.1225 0 0	0
0	0	0 0 0	607 4 4	0	-0.121875 0 0	0
0	0	0 0 0	608 4 4	0	-0.12125 0 0	0
0	0	0 0 0	609 4 4	0	-0.120625 0 0	0
0	0	0 0 0	610 4 4	0	-0.12 0 0	0
0	0	0 0 0	611 4 4	0	-0.119375 0 0	0
0	0	0 0 0	612 4 4	0	-0.11875 0 0	0
0	0	0 0 0	613 4 4	0	-0.118125 0 0	0
0	0	0 0 0	614 4 4	0	-0.1175 0 0	0
0	0	0 0 0	615 4 4	0	-0.116875 0 0	0
0	0	0 0 0	616 4 4	0	-0.11625 0 0	0
0	0	0 0 0	617 4 4	0	-0.115625 0 0	0
0	0	0 0 0	618 4 4	0	-0.115 0 0	0
0	0	0 0 0	619 4 4	0	-0.114375 0 0	0
0	0	0 0 0	620 4 4	0	-0.11375 0 0	0
0	0	0 0 0	621 4 4	0	-0.113125 0 0	0
0	0	0 0 0	622 4 4	0	-0.1125 0 0	0
0	0	0 0 0	623 4 4	0	-0.111875 0 0	0
0	0	0 0 0	624 4 4	0	-0.11125 0 0	0
0	0	0 0 0	625 4 4	0	-0.110625 0 0	0
0	0	0 0 0	626 4 4	0	-0.11 0 0	0
0	0	0 0 0	627 4 4	0	-0.109375 0 0	0
0	0	0 0 0	628 4 4	0	-0.10875 0 0	0
0	0	0 0 0	629 4 4	0	-0.108125 0 0	0
0	0	0 0 0	630 4 4	0	-0.1075 0 0	0
0	0	0 0 0	631 4 4	0	-0.106875 0 0	0
0	0	0 0 0	632 4 4	0	-0.10625 0 0	0
0	0	0 0 0	633 4 4	0	-0.105625 0 0	0
0	0	0 0 0	634 4 4	0	-0.105 0 0	0
0	0	0 0 0	635 4 4	0	-0.104375 0 0	0
0	0	0 0 0	636 4 4	0	-0.10375 0 0	0
0	0	0 0 0	637 4 4	0	-0.103125 0 0	0
0	0	0 0 0	638 4 4	0	-0.1025 0 0	0
0	0	0 0 0	639 4 4	0	-0.101875 0 0	0
0	0	0 0 0	640 4 4	0	-0.10125 0 0	0
0	0	0 0 0	641 4 4	0	-0.100625 0 0	0
0	0	0 0 0	642 4 4	0	-0.1 0 0	0
0	0	0 0 0	643 4 4	0	-0.099375 0 0	0
0	0	0 0 0	644 4 4	0	-0.09875 0 0	0
0	0	0 0 0	645 4 4	0	-0.098125 0 0	0
0	0	0 0 0	646 4 4	0	-0.0975 0 0	0
0	0	0 0 0	647 4 4	0	-0.096875 0 0	0
0	0	0 0 0	648 4 4	0	-0.09625 0 0	0
0	0	0 0 0	649 4 4	0	-0.095625 0 0	0
0	0	0 0 0	650 4 4	0	-0.095 0 0	0
0	0	0 0 0	651 4 4	0	-0.094375 0 0	0
0	0	0 0 0	652 4 4	0	-0.09375 0 0	0
0	0	0 0 0	653 4 4	0	-0.093125 0 0	0
0	0	0 0 0	654 4 4	0	-0.0925 0 0	0
0	0	0 0 0	655 4 4	0	-0.091875 0 0	0
0	0	0 0 0	656 4 4	0	-0.09125 0 0	0
0	0	0 0 0	657 4 4	0	-0.090625 0 0	0
0	0	0 0 0	658 4 4	0	-0.09 0 0	0
0	0	0 0 0	659 4 4	0	-0.089375 0 0	0
0	0	0 0 0	660 4 4	0	-0.08875 0 0	0
0	0	0 0 0	661 4 4	0	-0.088125 0 0	0
0	0	0 0 0	662 4 4	0	-0.0875 0 0	0
0	0	0 0 0	663 4 4	0	-0.086875 0 0	0
0	0	0 0 0	664 4 4	0	-0.08625 0 0	0
0	0	0 0 0	665 4 4	0	-0.085625 0 0	0
0	0	0 0 0	666 4 4	0	-0.085 0 0	0
0	0	0 0 0	667 4 4	0	-0.084375 0 0	0
0	0	0 0 0	668 4 4	0	-0.08375 0 0	0
0	0	0 0 0	669 4 4	0	-0.083125 0 0	0
0	0	0 0 0	670 4 4	0	-0.0825 0 0	0
0	0	0 0 0	671 4 4	0	-0.081875 0 0	0
0	0	0 0 0	672 4 4	0	-0.08125 0 0	0
0	0	0 0 0	673 4 4	0	-0.080625 0 0	0
0	0	0 0 0	674 4 4	0	-0.08 0 0	0
0	0	0 0 0	675 4 4	0	-0.079375 0 0	0
0	0	0 0 0	676 4 4	0	-0.07875 0 0	0
0	0	0 0 0	677 4 4	0	-0.078125 0 0	0
0	0	0 0 0	678 4 4	0	-0.0775 0 0	0
0	0	0 0 0	679 4 4	0	-0.076875 0 0	0
0	0	0 0 0	680 4 4	0	-0.07625 0 0	0
0	0	0 0 0	681 4 4	0	-0.075625 0 0	0
0	0	0 0 0	682 4 4	0	-0.075 0 0	0
0	0	0 0 0	683 4 4	0	-0.074375 0 0	0
0	0	0 0 0	684 4 4	0	-0.07375 0 0	0
0	0	0 0 0	685 4 4	0	-0.073125 0 0	0
0	0	0 0 0	686 4 4	0	-0.0725 0 0	0
0	0	0 0 0	687 4 4	0	-0.071875 0 0	0
0	0	0 0 0	688 4 4	0	-0.07125 0 0	0
0	0	0 0 0	689 4 4	0	-0.070625 0 0	0
0	0	0 0 0	690 4 4	0	-0.07 0 0	0
0	0	0 0 0	691 4 4	0	-0.069375 0 0	0
0	0	0 0 0	692 4 4	0	-0.06875 0 0	0
0	0	0 0 0	693 4 4	0	-0.068125 0 0	0
0	0	0 0 0	694 4 4	0	-0.0675 0 0	0
0	0	0 0 0	695 4 4	0	-0.066875 0 0	0
0	0	0 0 0	696 4 4	0	-0.06625 0 0	0
0	0	0 0 0	697 4 4	0	-0.065625 0 0	0
0	0	0 0 0	698 4 4	0	-0.065 0 0	0
0	0	0 0 0	699 4 4	0	-0.064375 0 0	0
0	0	0 0 0	700 4 4	0	-0.06375 0 0	0
0	0	0 0 0	701 4 4	0	-0.063125 0 0	0
0	0	0 0 0	702 4 4	0	-0.0625 0 0	0
0	0	0 0 0	703 4 4	0	-0.061875 0 0	0
0	0	0 0 0	704 4 4	0	-0.06125 0 0	0
0	0	0 0 0	705 4 4	0	-0.060625 0 0	0
0	0	0 0 0	706 4 4	0	-0.06 0 0	0
0	0	0 0 0	707 4 4	0	-0.059375 0 0	0
0	0	0 0 0	708 4 4	0	-0.05875 0 0	0
0	0	0 0 0	709 4 4	0	-0.058125 0 0	0
0	0	0 0 0	710 4 4	0	-0.0575 0 0	0
0	0	0 0 0	711 4 4	0	-0.056875 0 0	0
0	0	0 0 0	712 4 4	0	-0.05625 0 0	0
0	0	0 0 0	713 4 4	0	-0.055625 0 0	0
0	0	0 0 0	714 4 4	0	-0.055 0 0	0
0	0	0 0 0	715 4 4	0	-0.054375 0 0	0
0	0	0 0 0	716 4 4	0	-0.05375 0 0	0
0	0	0 0 0	717 4 4	0	-0.053125 0 0	0
0	0	0 0 0	718 4 4	0	-0.0525 0 0	0
0	0	0 0 0	719 4 4	0	-0.051875 0 0	0
0	0	0 0 0	720 4 4	0	-0.05125 0 0	0
0	0	0 0 0	721 4 4	0	-0.050625 0 0	0
0	0	0 0 0	722 4 4	0	-0.05 0 0	0
0	0	0 0 0	723 4 4	0	-0.049375 0 0	0
0	0	0 0 0	724 4 4	0	-0.04875 0 0	0
0	0	0 0 0	725 4 4	0	-0.048125 0 0	0
0	0	0 0 0	726 4 4	0	-0.0475 0 0	0
0	0	0 0 0	727 4 4	0	-0.046875 0 0	0
0	0	0 0 0	728 4 4	0	-0.04625 0 0	0
0	0	0 0 0	729 4 4	0	-0.045625 0 0	0
0	0	0 0 0	730 4 4	0	-0.045 0 0	0
0	0	0 0 0	731 4 4	0	-0.044375 0 0	0
0	0	0 0 0	732 4 4	0	-0.04375 0 0	0
0	0	0 0 0	733 4 4	0	-0.043125 0 0	0
0	0	0 0 0	734 4 4	0	-0.0425 0 0	0
0	0	0 0 0	735 4 4	0	-0.041875 0 0	0
0	0	0 0 0	736 4 4	0	-0.04125 0 0	0
0	0	0 0 0	737 4 4	0	-0.040625 0 0	0
0	0	0 0 0	738 4 4	0	-0.04 0 0	0
0	0	0 0 0	739 4 4	0	-0.039375 0 0	0
0	0	0 0 0	740 4 4	0	-0.03875 0 0	0
0	0	0 0 0	741 4 4	0	-0.038125 0 0	0
0	0	0 0 0	742 4 4	0	-0.0375 0 0	0
0	0	0 0 0	743 4 4	0	-0.036875 0 0	0
0	0	0 0 0	744 4 4	0	-0.03625 0 0	0
0	0	0 0 0	745 4 4	0	-0.035625 0 0	0
0	0	0 0 0	746 4 4	0	-0.035 0 0	0
0	0	0 0 0	747 4 4	0	-0.034375 0 0	0
0	0	0 0 0	748 4 4	0	-0.03375 0 0	0
0	0	0 0 0	749 4 4	0	-0.033125 0 0	0
0	0	0 0 0	750 4 4	0	-0.0325 0 0	0
0	0	0 0 0	751 4 4	0	-0.031875 0 0	0
0	0	0 0 0	752 4 4	0	-0.03125 0 0	0
0	0	0 0 0	753 4 4	0	-0.030625 0 0	0
0	0	0 0 0	754 4 4	0	-0.03 0 0	0
0	0	0 0 0	755 4 4	0	-0.029375 0 0	0
0	0	0 0 0	756 4 4	0	-0.02875 0 0	0
0	0	0 0 0	757 4 4	0	-0.028125 0 0	0
0	0	0 0 0	758 4 4	0	-0.0275 0 0	0
0	0	0 0 0	759 4 4	0	-0.026875 0 0	0
0	0	0 0 0	760 4 4	0	-0.02625 0 0	0
0	0	0 0 0	761 4 4	0	-0.025625 0 0	0
0	0	0 0 0	762 4 4	0	-0.025 0 0	0
0	0	0 0 0	763 4 4	0	-0.024375 0 0	0
0	0	0 0 0	764 4 4	0	-0.02375 0 0	0
0	0	0 0 0	765 4 4	0	-0.023125 0 0	0
0	0	0 0 0	766 4 4	0	-0.0225 0 0	0
0	0	0 0 0	767 4 4	0	-0.021875 0 0	0
0	0	0 0 0	768 4 4	0	-0.02125 0 0	0
0	0	0 0 0	769 4 4	0	-0.020625 0 0	0
0	0	0 0 0	770 4 4	0	-0.02 0 0	0
0	0	0 0 0	771 4 4	0	-0.019375 0 0	0
0	0	0 0 0	772 4 4	0	-0.01875 0 0	0
0	0	0 0 0	773 4 4	0	-0.018125 0 0	0
0	0	0 0 0	774 4 4	0	-0.0175 0 0	0
0	0	0 0 0	775 4 4	0	-0.016875 0 0	0
0	0	0 0 0	776 4 4	0	-0.01625 0 0	0
0	0	0 0 0	777 4 4	0	-0.015625 0 0	0
0	0	0 0 0	778 4 4	0	-0.015 0 0	0
0	0	0 0 0	779 4 4	0	-0.014375 0 0	0
0	0	0 0 0	780 4 4	0	-0.01375 0 0	0
0	0	0 0 0	781 4 4	0	-0.013125 0 0	0
0	0	0 0 0	782 4 4	0	-0.0125 0 0	0
0	0	0 0 0	783 4 4	0	-0.011875 0 0	0
0	0	0 0 0	784 4 4	0	-0.01125 0 0	0
0	0	0 0 0	785 4 4	0	-0.010625 0 0	0
0	0	0 0 0	786 4 4	0	-0.01 0 0	0
0	0	0 0 0	787 4 4	0	-0.009375 0 0	0
0	0	0 0 0	788 4 4	0	-0.00875 0 0	0
0	0	0 0 0	789 4 4	0	-0.008125 0 0	0
0	0	0 0 0	790 4 4	0	-0.0075 0 0	0
0	0	0 0 0	791 4 4	0	-0.006875 0 0	0
0	0	0 0 0	792 4 4	0	-0.00625 0 0	0
0	0	0 0 0	793 4 4	0	-0.005625 0 0	0
0	0	0 0 0	794 4 4	0	-0.005 0 0	0
0	0	0 0 0	795 4 4	0	-0.004375 0 0	0
0	0	0 0 0	796 4 4	0	-0.00375 0 0	0
0	0	0 0 0	797 4 4	0	-0.003125 0 0	0
0	0	0 0 0	798 4 4	0	-0.0025 0 0	0
0	0	0 0 0	799 4 4	0	-0.001875 0 0	0
0	0	0 0 0	800 4 4	0	-0.00125 0 0	0
0	0	0 0 0	801 4 4	0	-0.000625 0 0	0
0	0	0 0 0	802 4 4	0	0 0 0	0
0	0	0 0 0	803 4 4	0	0.000625 0 0	0
0	0	0 0 0	804 4 4	0	0.00125 0 0	0
0	0	0 0 0	805 4 4	0	0.001875 0 0	0
0	0	0 0 0	806 4 4	0	0.0025 0 0	0
0	0	0 0 0	807 4 4	0	0.003125 0 0	0
0	0	0 0 0	808 4 4	0	0.00375 0 0	0
0	0	0 0 0	809 4 4	0	0.004375 0 0	0
0	0	0 0 0	810 4 4	0	0.005 0 0	0
0	0	0 0 0	811 4 4	0	0.005625 0 0	0
0	0	0 0 0	812 4 4	0	0.00625 0 0	0
0	0	0 0 0	813 4 4	0	0.006875 0 0	0
0	0	0 0 0	814 4 4	0	0.0075 0 0	0
0	0	0 0 0	815 4 4	0	0.008125 0 0	0
0	0	0 0 0	816 4 4	0	0.00875 0 0	0
0	0	0 0 0	817 4 4	0	0.009375 0 0	0
0	0	0 0 0	818 4 4	0	0.01 0 0	0
0	0	0 0 0	819 4 4	0	0.010625 0 0	0
0	0	0 0 0	820 4 4	0	0.01125 0 0	0
0	0	0 0 0	821 4 4	0	0.011875 0 0	0
0	0	0 0 0	822 4 4	0	0.0125 0 0	0
0	0	0 0 0	823 4 4	0	0.013125 0 0	0
0	0	0 0 0	824 4 4	0	0.01375 0 0	0
0	0	0 0 0	825 4 4	0	0.014375 0 0	0
0	0	0 0 0	826 4 4	0	0.015 0 0	0
0	0	0 0 0	827 4 4	0	0.015625 0 0	0
0	0	0 0 0	828 4 4	0	0.01625 0 0	0
0	0	0 0 0	829 4 4	0	0.016875 0 0	0
0	0	0 0 0	830 4 4	0	0.0175 0 0	0
0	0	0 0 0	831 4 4	0	0.018125 0 0	0
0	0	0 0 0	832 4 4	0	0.01875 0 0	0
0	0	0 0 0	833 4 4	0	0.019375 0 0	0
0	0	0 0 0	834 4 4	0	0.02 0 0	0
0	0	0 0 0	835 4 4	0	0.020625 0 0	0
0	0	0 0 0	836 4 4	0	0.02125 0 0	0
0	0	0 0 0	837 4 4	0	0.021875 0 0	0
0	0	0 0 0	838 4 4	0	0.0225 0 0	0
0	0	0 0 0	839 4 4	0	0.023125 0 0	0
0	0	0 0 0	840 4 4	0	0.02375 0 0	0
0	0	0 0 0	841 4 4	0	0.024375 0 0	0
0	0	0 0 0	842 4 4	0	0.025 0 0	0
0	0	0 0 0	843 4 4	0	0.025625 0 0	0
0	0	0 0 0	844 4 4	0	0.02625 0 0	0
0	0	0 0 0	845 4 4	0	0.026875 0 0	0
0	0	0 0 0	846 4 4	0	0.0275 0 0	0
0	0	0 0 0	847 4 4	0	0.028125 0 0	0
0	0	0 0 0	848 4 4	0	0.02875 0 0	0
0	0	0 0 0	849 4 4	0	0.029375 0 0	0
0	0	0 0 0	850 4 4	0	0.03 0 0	0
0	0	0 0 0	851 4 4	0	0.030625 0 0	0
0	0	0 0 0	852 4 4	0	0.03125 0 0	0
0	0	0 0 0	853 4 4	0	0.031875 0 0	0
0	0	0 0 0	854 4 4	0	0.0325 0 0	0
0	0	0 0 0	855 4 4	0	0.033125 0 0	0
0	0	0 0 0	856 4 4	0	0.03375 0 0	0
0	0	0 0 0	857 4 4	0	0.034375 0 0	0
0	0	0 0 0	858 4 4	0	0.035 0 0	0
0	0	0 0 0	859 4 4	0	0.035625 0 0	0
0	0	0 0 0	860 4 4	0	0.03625 0 0	0
0	0	0 0 0	861 4 4	0	0.036875 0 0	0
0	0	0 0 0	862 4 4	0	0.0375 0 0	0
0	0	0 0 0	863 4 4	0	0.038125 0 0	0
0	0	0 0 0	864 4 4	0	0.03875 0 0	0
0	0	0 0 0	865 4 4	0	0.039375 0 0	0
0	0	0 0 0	866 4 4	0	0.04 0 0	0
0	0	0 0 0	867 4 4	0	0.040625 0 0	0
0	0	0 0 0	868 4 4	0	0.04125 0 0	0
0	0	0 0 0	869 4 4	0	0.041875 0 0	0
0	0	0 0 0	870 4 4	0	0.0425 0 0	0
0	0	0 0 0	871 4 4	0	0.043125 0 0	0
0	0	0 0 0	872 4 4	0	0.04375 0 0	0
0	0	0 0 0	873 4 4	0	0.044375 0 0	0
0	0	0 0 0	874 4 4	0	0.045 0 0	0
0	0	0 0 0	875 4 4	0	0.045625 0 0	0
0	0	0 0 0	876 4 4	0	0.04625 0 0	0
0	0	0 0 0	877 4 4	0	0.046875 0 0	0
0	0	0 0 0	878 4 4	0	0.0475 0 0	0
0	0	0 0 0	879 4 4	0	0.048125 0 0	0
0	0	0 0 0	880 4 4	0	0.04875 0 0	0
0	0	0 0 0	881 4 4	0	0.049375 0 0	0
0	0	0 0 0	882 4 4	0	0.05 0 0	0
0	0	0 0 0	883 4 4	0	0.050625 0 0	0
0	0	0 0 0	884 4 4	0	0.05125 0 0	0
0	0	0 0 0	885 4 4	0	0.051875 0 0	0
0	0	0 0 0	886 4 4	0	0.0525 0 0	0
0	0	0 0 0	887 4 4	0	0.053125 0 0	0
0	0	0 0 0	888 4 4	0	0.05375 0 0	0
0	0	0 0 0	889 4 4	0	0.054375 0 0	0
0	0	0 0 0	890 4 4	0	0.055 0 0	0
0	0	0 0 0	891 4 4	0	0.055625 0 0	0
0	0	0 0 0	892 4 4	0	0.05625 0 0	0
0	0	0 0 0	893 4 4	0	0.056875 0 0	0
0	0	0 0 0	894 4 4	0	0.0575 0 0	0
0	0	0 0 0	895 4 4	0	0.058125 0 0	0
0	0	0 0 0	896 4 4	0	0.05875 0 0	0
0	0	0 0 0	897 4 4	0	0.059375 0 0	0
0	0	0 0 0	898 4 4	0	0.06 0 0	0
0	0	0 0 0	899 4 4	0	0.060625 0 0	0
0	0	0 0 0	900 4 4	0	0.06125 0 0	0
0	0	0 0 0	901 4 4	0	0.061875 0 0	0
0	0	0 0 0	902 4 4	0	0.0625 0 0	0
0	0	0 0 0	903 4 4	0	0.063125 0 0	0
0	0	0 0 0	904 4 4	0	0.06375 0 0	0
0	0	0 0 0	905 4 4	0	0.064375 0 0	0
0	0	0 0 0	906 4 4	0	0.065 0 0	0
0	0	0 0 0	907 4 4	0	0.065625 0 0	0
0	0	0 0 0	908 4 4	0	0.06625 0 0	0
0	0	0 0 0	909 4 4	0	0.066875 0 0	0
0	0	0 0 0	910 4 4	0	0.0675 0 0	0
0	0	0 0 0	911 4 4	0	0.068125 0 0	0
0	0	0 0 0	912 4 4	0	0.06875 0 0	0
0	0	0 0 0	913 4 4	0	0.069375 0 0	0
0	0	0 0 0	914 4 4	0	0.07 0 0	0
0	0	0 0 0	915 4 4	0	0.070625 0 0	0
0	0	0 0 0	916 4 4	0	0.07125 0 0	0
0	0	0 0 0	917 4 4	0	0.071875 0 0	0
0	0	0 0 0	918 4 4	0	0.0725 0 0	0
