# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Oct 11 2023 at 15:31:42-0700
# parameter filename: "repos/GRHayLET/GRHayLHD/test/Balsara0.par"
#
# press x (press)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
10	197 6 6	0.0125	-0.0125 0 0	0.988682630267099
10	198 6 6	0.0125	-0.01 0 0	0.908585895639046
10	199 6 6	0.0125	-0.0075 0 0	0.629521788093333
10	200 6 6	0.0125	-0.005 0 0	0.538439221913138
10	201 6 6	0.0125	-0.0025 0 0	0.334772913420408
10	202 6 6	0.0125	0 0 0	0.30084293717419
10	203 6 6	0.0125	0.0025 0 0	0.318737046155308
10	204 6 6	0.0125	0.005 0 0	0.315535212397429
10	205 6 6	0.0125	0.0075 0 0	0.28294036319925
10	206 6 6	0.0125	0.01 0 0	0.284719104985694
10	207 6 6	0.0125	0.0125 0 0	0.221276714861338
10	208 6 6	0.0125	0.015 0 0	0.169487796294938
10	209 6 6	0.0125	0.0175 0 0	0.114821533124521
10	210 6 6	0.0125	0.02 0 0	0.101132697491997
10	211 6 6	0.0125	0.0225 0 0	0.100070707001448
10	212 6 6	0.0125	0.025 0 0	0.10000397370553
10	213 6 6	0.0125	0.0275 0 0	0.100000205965791
10	214 6 6	0.0125	0.03 0 0	0.100000009862105
10	215 6 6	0.0125	0.0325 0 0	0.100000000434299
10	216 6 6	0.0125	0.035 0 0	0.100000000017573
10	217 6 6	0.0125	0.0375 0 0	0.100000000000655
10	218 6 6	0.0125	0.04 0 0	0.100000000000023
10	219 6 6	0.0125	0.0425 0 0	0.100000000000001
10	220 6 6	0.0125	0.045 0 0	0.1
10	221 6 6	0.0125	0.0475 0 0	0.1
10	222 6 6	0.0125	0.05 0 0	0.1
10	223 6 6	0.0125	0.0525 0 0	0.1
10	224 6 6	0.0125	0.055 0 0	0.1
10	225 6 6	0.0125	0.0575 0 0	0.1
10	226 6 6	0.0125	0.06 0 0	0.1
10	227 6 6	0.0125	0.0625 0 0	0.1
10	228 6 6	0.0125	0.065 0 0	0.1
10	229 6 6	0.0125	0.0675 0 0	0.1
10	230 6 6	0.0125	0.07 0 0	0.1
10	231 6 6	0.0125	0.0725 0 0	0.1
10	232 6 6	0.0125	0.075 0 0	0.1
10	233 6 6	0.0125	0.0775 0 0	0.1
10	234 6 6	0.0125	0.08 0 0	0.1
10	235 6 6	0.0125	0.0825 0 0	0.1
10	236 6 6	0.0125	0.085 0 0	0.1
10	237 6 6	0.0125	0.0875 0 0	0.1
10	238 6 6	0.0125	0.09 0 0	0.1
10	239 6 6	0.0125	0.0925 0 0	0.1
10	240 6 6	0.0125	0.095 0 0	0.1
10	241 6 6	0.0125	0.0975 0 0	0.1
10	242 6 6	0.0125	0.1 0 0	0.1
10	243 6 6	0.0125	0.1025 0 0	0.1
10	244 6 6	0.0125	0.105 0 0	0.1
10	245 6 6	0.0125	0.1075 0 0	0.1
10	246 6 6	0.0125	0.11 0 0	0.1
10	247 6 6	0.0125	0.1125 0 0	0.1
10	248 6 6	0.0125	0.115 0 0	0.1
10	249 6 6	0.0125	0.1175 0 0	0.1
10	250 6 6	0.0125	0.12 0 0	0.1
10	251 6 6	0.0125	0.1225 0 0	0.1
10	252 6 6	0.0125	0.125 0 0	0.1
10	253 6 6	0.0125	0.1275 0 0	0.1
10	254 6 6	0.0125	0.13 0 0	0.1
10	255 6 6	0.0125	0.1325 0 0	0.1
10	256 6 6	0.0125	0.135 0 0	0.1
10	257 6 6	0.0125	0.1375 0 0	0.1
10	258 6 6	0.0125	0.14 0 0	0.1
10	259 6 6	0.0125	0.1425 0 0	0.1
10	260 6 6	0.0125	0.145 0 0	0.1
10	261 6 6	0.0125	0.1475 0 0	0.1
10	262 6 6	0.0125	0.15 0 0	0.1
10	263 6 6	0.0125	0.1525 0 0	0.1
10	264 6 6	0.0125	0.155 0 0	0.1
10	265 6 6	0.0125	0.1575 0 0	0.1
10	266 6 6	0.0125	0.16 0 0	0.1
10	267 6 6	0.0125	0.1625 0 0	0.1
10	268 6 6	0.0125	0.165 0 0	0.1
10	269 6 6	0.0125	0.1675 0 0	0.1
10	270 6 6	0.0125	0.17 0 0	0.1
10	271 6 6	0.0125	0.1725 0 0	0.1
10	272 6 6	0.0125	0.175 0 0	0.1
10	273 6 6	0.0125	0.1775 0 0	0.1
10	274 6 6	0.0125	0.18 0 0	0.1
10	275 6 6	0.0125	0.1825 0 0	0.1
10	276 6 6	0.0125	0.185 0 0	0.1
10	277 6 6	0.0125	0.1875 0 0	0.1
10	278 6 6	0.0125	0.19 0 0	0.1
10	279 6 6	0.0125	0.1925 0 0	0.1
10	280 6 6	0.0125	0.195 0 0	0.1
10	281 6 6	0.0125	0.1975 0 0	0.1
10	282 6 6	0.0125	0.2 0 0	0.1
10	283 6 6	0.0125	0.2025 0 0	0.1
10	284 6 6	0.0125	0.205 0 0	0.1
10	285 6 6	0.0125	0.2075 0 0	0.1
10	286 6 6	0.0125	0.21 0 0	0.1
10	287 6 6	0.0125	0.2125 0 0	0.1
10	288 6 6	0.0125	0.215 0 0	0.1
10	289 6 6	0.0125	0.2175 0 0	0.1
10	290 6 6	0.0125	0.22 0 0	0.1
10	291 6 6	0.0125	0.2225 0 0	0.1
10	292 6 6	0.0125	0.225 0 0	0.1
10	293 6 6	0.0125	0.2275 0 0	0.1
10	294 6 6	0.0125	0.23 0 0	0.1
10	295 6 6	0.0125	0.2325 0 0	0.1
10	296 6 6	0.0125	0.235 0 0	0.1
10	297 6 6	0.0125	0.2375 0 0	0.1
10	298 6 6	0.0125	0.24 0 0	0.1
10	299 6 6	0.0125	0.2425 0 0	0.1
10	300 6 6	0.0125	0.245 0 0	0.1
10	301 6 6	0.0125	0.2475 0 0	0.1
10	302 6 6	0.0125	0.25 0 0	0.1
10	303 6 6	0.0125	0.2525 0 0	0.1
10	304 6 6	0.0125	0.255 0 0	0.1
10	305 6 6	0.0125	0.2575 0 0	0.1
10	306 6 6	0.0125	0.26 0 0	0.1
10	307 6 6	0.0125	0.2625 0 0	0.1
10	308 6 6	0.0125	0.265 0 0	0.1
10	309 6 6	0.0125	0.2675 0 0	0.1
10	310 6 6	0.0125	0.27 0 0	0.1
10	311 6 6	0.0125	0.2725 0 0	0.1
10	312 6 6	0.0125	0.275 0 0	0.1
10	313 6 6	0.0125	0.2775 0 0	0.1
10	314 6 6	0.0125	0.28 0 0	0.1
10	315 6 6	0.0125	0.2825 0 0	0.1
10	316 6 6	0.0125	0.285 0 0	0.1
10	317 6 6	0.0125	0.2875 0 0	0.1
10	318 6 6	0.0125	0.29 0 0	0.1
10	319 6 6	0.0125	0.2925 0 0	0.1
10	320 6 6	0.0125	0.295 0 0	0.1
10	321 6 6	0.0125	0.2975 0 0	0.1
10	322 6 6	0.0125	0.3 0 0	0.1
10	323 6 6	0.0125	0.3025 0 0	0.1
10	324 6 6	0.0125	0.305 0 0	0.1
10	325 6 6	0.0125	0.3075 0 0	0.1
10	326 6 6	0.0125	0.31 0 0	0.1
10	327 6 6	0.0125	0.3125 0 0	0.1
10	328 6 6	0.0125	0.315 0 0	0.1
10	329 6 6	0.0125	0.3175 0 0	0.1
10	330 6 6	0.0125	0.32 0 0	0.1
10	331 6 6	0.0125	0.3225 0 0	0.1
10	332 6 6	0.0125	0.325 0 0	0.1
10	333 6 6	0.0125	0.3275 0 0	0.1
10	334 6 6	0.0125	0.33 0 0	0.1
10	335 6 6	0.0125	0.3325 0 0	0.1
10	336 6 6	0.0125	0.335 0 0	0.1
10	337 6 6	0.0125	0.3375 0 0	0.1
10	338 6 6	0.0125	0.34 0 0	0.1
10	339 6 6	0.0125	0.3425 0 0	0.1
10	340 6 6	0.0125	0.345 0 0	0.1
10	341 6 6	0.0125	0.3475 0 0	0.1
10	342 6 6	0.0125	0.35 0 0	0.1
10	343 6 6	0.0125	0.3525 0 0	0.1
10	344 6 6	0.0125	0.355 0 0	0.1
10	345 6 6	0.0125	0.3575 0 0	0.1
10	346 6 6	0.0125	0.36 0 0	0.1
10	347 6 6	0.0125	0.3625 0 0	0.1
10	348 6 6	0.0125	0.365 0 0	0.1
10	349 6 6	0.0125	0.3675 0 0	0.1
10	350 6 6	0.0125	0.37 0 0	0.1
10	351 6 6	0.0125	0.3725 0 0	0.1
10	352 6 6	0.0125	0.375 0 0	0.1
10	353 6 6	0.0125	0.3775 0 0	0.1
10	354 6 6	0.0125	0.38 0 0	0.1
10	355 6 6	0.0125	0.3825 0 0	0.1
10	356 6 6	0.0125	0.385 0 0	0.1
10	357 6 6	0.0125	0.3875 0 0	0.1
10	358 6 6	0.0125	0.39 0 0	0.1
10	359 6 6	0.0125	0.3925 0 0	0.1
10	360 6 6	0.0125	0.395 0 0	0.1
10	361 6 6	0.0125	0.3975 0 0	0.1
10	362 6 6	0.0125	0.4 0 0	0.1
10	363 6 6	0.0125	0.4025 0 0	0.1
10	364 6 6	0.0125	0.405 0 0	0.1
10	365 6 6	0.0125	0.4075 0 0	0.1
10	366 6 6	0.0125	0.41 0 0	0.1
10	367 6 6	0.0125	0.4125 0 0	0.1
10	368 6 6	0.0125	0.415 0 0	0.1
10	369 6 6	0.0125	0.4175 0 0	0.1
10	370 6 6	0.0125	0.42 0 0	0.1
10	371 6 6	0.0125	0.4225 0 0	0.1
10	372 6 6	0.0125	0.425 0 0	0.1
10	373 6 6	0.0125	0.4275 0 0	0.1
10	374 6 6	0.0125	0.43 0 0	0.1
10	375 6 6	0.0125	0.4325 0 0	0.1
10	376 6 6	0.0125	0.435 0 0	0.1
10	377 6 6	0.0125	0.4375 0 0	0.1
10	378 6 6	0.0125	0.44 0 0	0.1
10	379 6 6	0.0125	0.4425 0 0	0.1
10	380 6 6	0.0125	0.445 0 0	0.1
10	381 6 6	0.0125	0.4475 0 0	0.1
10	382 6 6	0.0125	0.45 0 0	0.1
10	383 6 6	0.0125	0.4525 0 0	0.1
10	384 6 6	0.0125	0.455 0 0	0.1
10	385 6 6	0.0125	0.4575 0 0	0.1
10	386 6 6	0.0125	0.46 0 0	0.1
10	387 6 6	0.0125	0.4625 0 0	0.1
10	388 6 6	0.0125	0.465 0 0	0.1
10	389 6 6	0.0125	0.4675 0 0	0.1
10	390 6 6	0.0125	0.47 0 0	0.1
10	391 6 6	0.0125	0.4725 0 0	0.1
10	392 6 6	0.0125	0.475 0 0	0.1
10	393 6 6	0.0125	0.4775 0 0	0.1
10	394 6 6	0.0125	0.48 0 0	0.1
10	395 6 6	0.0125	0.4825 0 0	0.1
10	396 6 6	0.0125	0.485 0 0	0.1
10	397 6 6	0.0125	0.4875 0 0	0.1
10	398 6 6	0.0125	0.49 0 0	0.1
10	399 6 6	0.0125	0.4925 0 0	0.1
10	400 6 6	0.0125	0.495 0 0	0.1
10	401 6 6	0.0125	0.4975 0 0	0.1

# iteration 10   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
10	3 6 6	0.0125	-0.4975 0 0	1
10	4 6 6	0.0125	-0.495 0 0	1
10	5 6 6	0.0125	-0.4925 0 0	1
10	6 6 6	0.0125	-0.49 0 0	1
10	7 6 6	0.0125	-0.4875 0 0	1
10	8 6 6	0.0125	-0.485 0 0	1
10	9 6 6	0.0125	-0.4825 0 0	1
10	10 6 6	0.0125	-0.48 0 0	1
10	11 6 6	0.0125	-0.4775 0 0	1
10	12 6 6	0.0125	-0.475 0 0	1
10	13 6 6	0.0125	-0.4725 0 0	1
10	14 6 6	0.0125	-0.47 0 0	1
10	15 6 6	0.0125	-0.4675 0 0	1
10	16 6 6	0.0125	-0.465 0 0	1
10	17 6 6	0.0125	-0.4625 0 0	1
10	18 6 6	0.0125	-0.46 0 0	1
10	19 6 6	0.0125	-0.4575 0 0	1
10	20 6 6	0.0125	-0.455 0 0	1
10	21 6 6	0.0125	-0.4525 0 0	1
10	22 6 6	0.0125	-0.45 0 0	1
10	23 6 6	0.0125	-0.4475 0 0	1
10	24 6 6	0.0125	-0.445 0 0	1
10	25 6 6	0.0125	-0.4425 0 0	1
10	26 6 6	0.0125	-0.44 0 0	1
10	27 6 6	0.0125	-0.4375 0 0	1
10	28 6 6	0.0125	-0.435 0 0	1
10	29 6 6	0.0125	-0.4325 0 0	1
10	30 6 6	0.0125	-0.43 0 0	1
10	31 6 6	0.0125	-0.4275 0 0	1
10	32 6 6	0.0125	-0.425 0 0	1
10	33 6 6	0.0125	-0.4225 0 0	1
10	34 6 6	0.0125	-0.42 0 0	1
10	35 6 6	0.0125	-0.4175 0 0	1
10	36 6 6	0.0125	-0.415 0 0	1
10	37 6 6	0.0125	-0.4125 0 0	1
10	38 6 6	0.0125	-0.41 0 0	1
10	39 6 6	0.0125	-0.4075 0 0	1
10	40 6 6	0.0125	-0.405 0 0	1
10	41 6 6	0.0125	-0.4025 0 0	1
10	42 6 6	0.0125	-0.4 0 0	1
10	43 6 6	0.0125	-0.3975 0 0	1
10	44 6 6	0.0125	-0.395 0 0	1
10	45 6 6	0.0125	-0.3925 0 0	1
10	46 6 6	0.0125	-0.39 0 0	1
10	47 6 6	0.0125	-0.3875 0 0	1
10	48 6 6	0.0125	-0.385 0 0	1
10	49 6 6	0.0125	-0.3825 0 0	1
10	50 6 6	0.0125	-0.38 0 0	1
10	51 6 6	0.0125	-0.3775 0 0	1
10	52 6 6	0.0125	-0.375 0 0	1
10	53 6 6	0.0125	-0.3725 0 0	1
10	54 6 6	0.0125	-0.37 0 0	1
10	55 6 6	0.0125	-0.3675 0 0	1
10	56 6 6	0.0125	-0.365 0 0	1
10	57 6 6	0.0125	-0.3625 0 0	1
10	58 6 6	0.0125	-0.36 0 0	1
10	59 6 6	0.0125	-0.3575 0 0	1
10	60 6 6	0.0125	-0.355 0 0	1
10	61 6 6	0.0125	-0.3525 0 0	1
10	62 6 6	0.0125	-0.35 0 0	1
10	63 6 6	0.0125	-0.3475 0 0	1
10	64 6 6	0.0125	-0.345 0 0	1
10	65 6 6	0.0125	-0.3425 0 0	1
10	66 6 6	0.0125	-0.34 0 0	1
10	67 6 6	0.0125	-0.3375 0 0	1
10	68 6 6	0.0125	-0.335 0 0	1
10	69 6 6	0.0125	-0.3325 0 0	1
10	70 6 6	0.0125	-0.33 0 0	1
10	71 6 6	0.0125	-0.3275 0 0	1
10	72 6 6	0.0125	-0.325 0 0	1
10	73 6 6	0.0125	-0.3225 0 0	1
10	74 6 6	0.0125	-0.32 0 0	1
10	75 6 6	0.0125	-0.3175 0 0	1
10	76 6 6	0.0125	-0.315 0 0	1
10	77 6 6	0.0125	-0.3125 0 0	1
10	78 6 6	0.0125	-0.31 0 0	1
10	79 6 6	0.0125	-0.3075 0 0	1
10	80 6 6	0.0125	-0.305 0 0	1
10	81 6 6	0.0125	-0.3025 0 0	1
10	82 6 6	0.0125	-0.3 0 0	1
10	83 6 6	0.0125	-0.2975 0 0	1
10	84 6 6	0.0125	-0.295 0 0	1
10	85 6 6	0.0125	-0.2925 0 0	1
10	86 6 6	0.0125	-0.29 0 0	1
10	87 6 6	0.0125	-0.2875 0 0	1
10	88 6 6	0.0125	-0.285 0 0	1
10	89 6 6	0.0125	-0.2825 0 0	1
10	90 6 6	0.0125	-0.28 0 0	1
10	91 6 6	0.0125	-0.2775 0 0	1
10	92 6 6	0.0125	-0.275 0 0	1
10	93 6 6	0.0125	-0.2725 0 0	1
10	94 6 6	0.0125	-0.27 0 0	1
10	95 6 6	0.0125	-0.2675 0 0	1
10	96 6 6	0.0125	-0.265 0 0	1
10	97 6 6	0.0125	-0.2625 0 0	1
10	98 6 6	0.0125	-0.26 0 0	1
10	99 6 6	0.0125	-0.2575 0 0	1
10	100 6 6	0.0125	-0.255 0 0	1
10	101 6 6	0.0125	-0.2525 0 0	1
10	102 6 6	0.0125	-0.25 0 0	1
10	103 6 6	0.0125	-0.2475 0 0	1
10	104 6 6	0.0125	-0.245 0 0	1
10	105 6 6	0.0125	-0.2425 0 0	1
10	106 6 6	0.0125	-0.24 0 0	1
10	107 6 6	0.0125	-0.2375 0 0	1
10	108 6 6	0.0125	-0.235 0 0	1
10	109 6 6	0.0125	-0.2325 0 0	1
10	110 6 6	0.0125	-0.23 0 0	1
10	111 6 6	0.0125	-0.2275 0 0	1
10	112 6 6	0.0125	-0.225 0 0	1
10	113 6 6	0.0125	-0.2225 0 0	1
10	114 6 6	0.0125	-0.22 0 0	1
10	115 6 6	0.0125	-0.2175 0 0	1
10	116 6 6	0.0125	-0.215 0 0	1
10	117 6 6	0.0125	-0.2125 0 0	1
10	118 6 6	0.0125	-0.21 0 0	1
10	119 6 6	0.0125	-0.2075 0 0	1
10	120 6 6	0.0125	-0.205 0 0	1
10	121 6 6	0.0125	-0.2025 0 0	1
10	122 6 6	0.0125	-0.2 0 0	1
10	123 6 6	0.0125	-0.1975 0 0	1
10	124 6 6	0.0125	-0.195 0 0	1
10	125 6 6	0.0125	-0.1925 0 0	1
10	126 6 6	0.0125	-0.19 0 0	1
10	127 6 6	0.0125	-0.1875 0 0	1
10	128 6 6	0.0125	-0.185 0 0	1
10	129 6 6	0.0125	-0.1825 0 0	1
10	130 6 6	0.0125	-0.18 0 0	1
10	131 6 6	0.0125	-0.1775 0 0	1
10	132 6 6	0.0125	-0.175 0 0	1
10	133 6 6	0.0125	-0.1725 0 0	1
10	134 6 6	0.0125	-0.17 0 0	1
10	135 6 6	0.0125	-0.1675 0 0	1
10	136 6 6	0.0125	-0.165 0 0	1
10	137 6 6	0.0125	-0.1625 0 0	1
10	138 6 6	0.0125	-0.16 0 0	1
10	139 6 6	0.0125	-0.1575 0 0	1
10	140 6 6	0.0125	-0.155 0 0	1
10	141 6 6	0.0125	-0.1525 0 0	1
10	142 6 6	0.0125	-0.15 0 0	1
10	143 6 6	0.0125	-0.1475 0 0	1
10	144 6 6	0.0125	-0.145 0 0	1
10	145 6 6	0.0125	-0.1425 0 0	1
10	146 6 6	0.0125	-0.14 0 0	1
10	147 6 6	0.0125	-0.1375 0 0	1
10	148 6 6	0.0125	-0.135 0 0	1
10	149 6 6	0.0125	-0.1325 0 0	1
10	150 6 6	0.0125	-0.13 0 0	1
10	151 6 6	0.0125	-0.1275 0 0	1
10	152 6 6	0.0125	-0.125 0 0	1
10	153 6 6	0.0125	-0.1225 0 0	1
10	154 6 6	0.0125	-0.12 0 0	1
10	155 6 6	0.0125	-0.1175 0 0	1
10	156 6 6	0.0125	-0.115 0 0	1
10	157 6 6	0.0125	-0.1125 0 0	1
10	158 6 6	0.0125	-0.11 0 0	1
10	159 6 6	0.0125	-0.1075 0 0	1
10	160 6 6	0.0125	-0.105 0 0	1
10	161 6 6	0.0125	-0.1025 0 0	1
10	162 6 6	0.0125	-0.1 0 0	1
10	163 6 6	0.0125	-0.0975 0 0	1
10	164 6 6	0.0125	-0.095 0 0	1
10	165 6 6	0.0125	-0.0925 0 0	1
10	166 6 6	0.0125	-0.09 0 0	1
10	167 6 6	0.0125	-0.0875 0 0	1
10	168 6 6	0.0125	-0.085 0 0	1
10	169 6 6	0.0125	-0.0825 0 0	1
10	170 6 6	0.0125	-0.08 0 0	1
10	171 6 6	0.0125	-0.0775 0 0	1
10	172 6 6	0.0125	-0.075 0 0	1
10	173 6 6	0.0125	-0.0725 0 0	1
10	174 6 6	0.0125	-0.07 0 0	1
10	175 6 6	0.0125	-0.0675 0 0	1
10	176 6 6	0.0125	-0.065 0 0	1
10	177 6 6	0.0125	-0.0625 0 0	1
10	178 6 6	0.0125	-0.06 0 0	1
10	179 6 6	0.0125	-0.0575 0 0	1
10	180 6 6	0.0125	-0.055 0 0	1
10	181 6 6	0.0125	-0.0525 0 0	1
10	182 6 6	0.0125	-0.05 0 0	1
10	183 6 6	0.0125	-0.0475 0 0	1
10	184 6 6	0.0125	-0.045 0 0	1
10	185 6 6	0.0125	-0.0425 0 0	1
10	186 6 6	0.0125	-0.04 0 0	1
10	187 6 6	0.0125	-0.0375 0 0	0.999999999999994
10	188 6 6	0.0125	-0.035 0 0	0.99999999999983
10	189 6 6	0.0125	-0.0325 0 0	0.999999999996038
10	190 6 6	0.0125	-0.03 0 0	0.99999999991482
10	191 6 6	0.0125	-0.0275 0 0	0.999999998324001
10	192 6 6	0.0125	-0.025 0 0	0.999999969966075
10	193 6 6	0.0125	-0.0225 0 0	0.999999512335655
10	194 6 6	0.0125	-0.02 0 0	0.999992865027513
10	195 6 6	0.0125	-0.0175 0 0	0.999906448319798
10	196 6 6	0.0125	-0.015 0 0	0.998907418032396
10	197 6 6	0.0125	-0.0125 0 0	0.988682630267099
10	198 6 6	0.0125	-0.01 0 0	0.908585895639046
10	199 6 6	0.0125	-0.0075 0 0	0.629521788093333
10	200 6 6	0.0125	-0.005 0 0	0.538439221913138
10	201 6 6	0.0125	-0.0025 0 0	0.334772913420408
10	202 6 6	0.0125	0 0 0	0.30084293717419
10	203 6 6	0.0125	0.0025 0 0	0.318737046155308
10	204 6 6	0.0125	0.005 0 0	0.315535212397429
10	205 6 6	0.0125	0.0075 0 0	0.28294036319925
10	206 6 6	0.0125	0.01 0 0	0.284719104985694
10	207 6 6	0.0125	0.0125 0 0	0.221276714861338
10	208 6 6	0.0125	0.015 0 0	0.169487796294938
10	209 6 6	0.0125	0.0175 0 0	0.114821533124521
10	210 6 6	0.0125	0.02 0 0	0.101132697491997
10	211 6 6	0.0125	0.0225 0 0	0.100070707001448
10	212 6 6	0.0125	0.025 0 0	0.10000397370553
10	213 6 6	0.0125	0.0275 0 0	0.100000205965791
10	214 6 6	0.0125	0.03 0 0	0.100000009862105
10	215 6 6	0.0125	0.0325 0 0	0.100000000434299
10	216 6 6	0.0125	0.035 0 0	0.100000000017573
10	217 6 6	0.0125	0.0375 0 0	0.100000000000655
10	218 6 6	0.0125	0.04 0 0	0.100000000000023
10	219 6 6	0.0125	0.0425 0 0	0.100000000000001
10	220 6 6	0.0125	0.045 0 0	0.1
10	221 6 6	0.0125	0.0475 0 0	0.1
10	222 6 6	0.0125	0.05 0 0	0.1
10	223 6 6	0.0125	0.0525 0 0	0.1
10	224 6 6	0.0125	0.055 0 0	0.1
10	225 6 6	0.0125	0.0575 0 0	0.1
10	226 6 6	0.0125	0.06 0 0	0.1
10	227 6 6	0.0125	0.0625 0 0	0.1
10	228 6 6	0.0125	0.065 0 0	0.1
10	229 6 6	0.0125	0.0675 0 0	0.1
10	230 6 6	0.0125	0.07 0 0	0.1
10	231 6 6	0.0125	0.0725 0 0	0.1
10	232 6 6	0.0125	0.075 0 0	0.1
10	233 6 6	0.0125	0.0775 0 0	0.1
10	234 6 6	0.0125	0.08 0 0	0.1
10	235 6 6	0.0125	0.0825 0 0	0.1
10	236 6 6	0.0125	0.085 0 0	0.1
10	237 6 6	0.0125	0.0875 0 0	0.1
10	238 6 6	0.0125	0.09 0 0	0.1
10	239 6 6	0.0125	0.0925 0 0	0.1
10	240 6 6	0.0125	0.095 0 0	0.1
10	241 6 6	0.0125	0.0975 0 0	0.1
10	242 6 6	0.0125	0.1 0 0	0.1
10	243 6 6	0.0125	0.1025 0 0	0.1
10	244 6 6	0.0125	0.105 0 0	0.1
10	245 6 6	0.0125	0.1075 0 0	0.1
10	246 6 6	0.0125	0.11 0 0	0.1
10	247 6 6	0.0125	0.1125 0 0	0.1
10	248 6 6	0.0125	0.115 0 0	0.1
10	249 6 6	0.0125	0.1175 0 0	0.1
10	250 6 6	0.0125	0.12 0 0	0.1
10	251 6 6	0.0125	0.1225 0 0	0.1
10	252 6 6	0.0125	0.125 0 0	0.1
10	253 6 6	0.0125	0.1275 0 0	0.1
10	254 6 6	0.0125	0.13 0 0	0.1
10	255 6 6	0.0125	0.1325 0 0	0.1
10	256 6 6	0.0125	0.135 0 0	0.1
10	257 6 6	0.0125	0.1375 0 0	0.1
10	258 6 6	0.0125	0.14 0 0	0.1
10	259 6 6	0.0125	0.1425 0 0	0.1
10	260 6 6	0.0125	0.145 0 0	0.1
10	261 6 6	0.0125	0.1475 0 0	0.1
10	262 6 6	0.0125	0.15 0 0	0.1
10	263 6 6	0.0125	0.1525 0 0	0.1
10	264 6 6	0.0125	0.155 0 0	0.1
10	265 6 6	0.0125	0.1575 0 0	0.1
10	266 6 6	0.0125	0.16 0 0	0.1
10	267 6 6	0.0125	0.1625 0 0	0.1
10	268 6 6	0.0125	0.165 0 0	0.1
10	269 6 6	0.0125	0.1675 0 0	0.1
10	270 6 6	0.0125	0.17 0 0	0.1
10	271 6 6	0.0125	0.1725 0 0	0.1
10	272 6 6	0.0125	0.175 0 0	0.1
10	273 6 6	0.0125	0.1775 0 0	0.1
10	274 6 6	0.0125	0.18 0 0	0.1
10	275 6 6	0.0125	0.1825 0 0	0.1
10	276 6 6	0.0125	0.185 0 0	0.1
10	277 6 6	0.0125	0.1875 0 0	0.1
10	278 6 6	0.0125	0.19 0 0	0.1
10	279 6 6	0.0125	0.1925 0 0	0.1
10	280 6 6	0.0125	0.195 0 0	0.1
10	281 6 6	0.0125	0.1975 0 0	0.1
10	282 6 6	0.0125	0.2 0 0	0.1
10	283 6 6	0.0125	0.2025 0 0	0.1
10	284 6 6	0.0125	0.205 0 0	0.1
10	285 6 6	0.0125	0.2075 0 0	0.1
10	286 6 6	0.0125	0.21 0 0	0.1
10	287 6 6	0.0125	0.2125 0 0	0.1
10	288 6 6	0.0125	0.215 0 0	0.1
10	289 6 6	0.0125	0.2175 0 0	0.1
10	290 6 6	0.0125	0.22 0 0	0.1
10	291 6 6	0.0125	0.2225 0 0	0.1
10	292 6 6	0.0125	0.225 0 0	0.1
10	293 6 6	0.0125	0.2275 0 0	0.1
10	294 6 6	0.0125	0.23 0 0	0.1
10	295 6 6	0.0125	0.2325 0 0	0.1
10	296 6 6	0.0125	0.235 0 0	0.1
10	297 6 6	0.0125	0.2375 0 0	0.1
10	298 6 6	0.0125	0.24 0 0	0.1
10	299 6 6	0.0125	0.2425 0 0	0.1
10	300 6 6	0.0125	0.245 0 0	0.1
10	301 6 6	0.0125	0.2475 0 0	0.1
10	302 6 6	0.0125	0.25 0 0	0.1
10	303 6 6	0.0125	0.2525 0 0	0.1
10	304 6 6	0.0125	0.255 0 0	0.1
10	305 6 6	0.0125	0.2575 0 0	0.1
10	306 6 6	0.0125	0.26 0 0	0.1
10	307 6 6	0.0125	0.2625 0 0	0.1
10	308 6 6	0.0125	0.265 0 0	0.1
10	309 6 6	0.0125	0.2675 0 0	0.1
10	310 6 6	0.0125	0.27 0 0	0.1
10	311 6 6	0.0125	0.2725 0 0	0.1
10	312 6 6	0.0125	0.275 0 0	0.1
10	313 6 6	0.0125	0.2775 0 0	0.1
10	314 6 6	0.0125	0.28 0 0	0.1
10	315 6 6	0.0125	0.2825 0 0	0.1
10	316 6 6	0.0125	0.285 0 0	0.1
10	317 6 6	0.0125	0.2875 0 0	0.1
10	318 6 6	0.0125	0.29 0 0	0.1
10	319 6 6	0.0125	0.2925 0 0	0.1
10	320 6 6	0.0125	0.295 0 0	0.1
10	321 6 6	0.0125	0.2975 0 0	0.1
10	322 6 6	0.0125	0.3 0 0	0.1
10	323 6 6	0.0125	0.3025 0 0	0.1
10	324 6 6	0.0125	0.305 0 0	0.1
10	325 6 6	0.0125	0.3075 0 0	0.1
10	326 6 6	0.0125	0.31 0 0	0.1
10	327 6 6	0.0125	0.3125 0 0	0.1
10	328 6 6	0.0125	0.315 0 0	0.1
10	329 6 6	0.0125	0.3175 0 0	0.1
10	330 6 6	0.0125	0.32 0 0	0.1
10	331 6 6	0.0125	0.3225 0 0	0.1
10	332 6 6	0.0125	0.325 0 0	0.1
10	333 6 6	0.0125	0.3275 0 0	0.1
10	334 6 6	0.0125	0.33 0 0	0.1
