# 1D ASCII output created by CarpetIOASCII
# created on ee by sam on Oct 16 2023 at 10:34:21-0700
# parameter filename: "repos/GRHayLET/GRHayLHD/test/Balsara0.par"
#
# vx x (vx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
10	208 6 6	0.0125	0.015 0 0	0.19697738210228
10	209 6 6	0.0125	0.0175 0 0	0.0541523784938281
10	210 6 6	0.0125	0.02 0 0	0.00440903232116302
10	211 6 6	0.0125	0.0225 0 0	0.000277203041944651
10	212 6 6	0.0125	0.025 0 0	1.55857365143715e-05
10	213 6 6	0.0125	0.0275 0 0	8.07863169885034e-07
10	214 6 6	0.0125	0.03 0 0	3.86823537912697e-08
10	215 6 6	0.0125	0.0325 0 0	1.70345848296338e-09
10	216 6 6	0.0125	0.035 0 0	6.89280149953056e-11
10	217 6 6	0.0125	0.0375 0 0	2.5694190364963e-12
10	218 6 6	0.0125	0.04 0 0	8.91665658687565e-14
10	219 6 6	0.0125	0.0425 0 0	2.83249207564621e-15
10	220 6 6	0.0125	0.045 0 0	5.69345140833412e-17
10	221 6 6	0.0125	0.0475 0 0	0
10	222 6 6	0.0125	0.05 0 0	0
10	223 6 6	0.0125	0.0525 0 0	0
10	224 6 6	0.0125	0.055 0 0	0
10	225 6 6	0.0125	0.0575 0 0	0
10	226 6 6	0.0125	0.06 0 0	0
10	227 6 6	0.0125	0.0625 0 0	0
10	228 6 6	0.0125	0.065 0 0	0
10	229 6 6	0.0125	0.0675 0 0	0
10	230 6 6	0.0125	0.07 0 0	0
10	231 6 6	0.0125	0.0725 0 0	0
10	232 6 6	0.0125	0.075 0 0	0
10	233 6 6	0.0125	0.0775 0 0	0
10	234 6 6	0.0125	0.08 0 0	0
10	235 6 6	0.0125	0.0825 0 0	0
10	236 6 6	0.0125	0.085 0 0	0
10	237 6 6	0.0125	0.0875 0 0	0
10	238 6 6	0.0125	0.09 0 0	0
10	239 6 6	0.0125	0.0925 0 0	0
10	240 6 6	0.0125	0.095 0 0	0
10	241 6 6	0.0125	0.0975 0 0	0
10	242 6 6	0.0125	0.1 0 0	0
10	243 6 6	0.0125	0.1025 0 0	0
10	244 6 6	0.0125	0.105 0 0	0
10	245 6 6	0.0125	0.1075 0 0	0
10	246 6 6	0.0125	0.11 0 0	0
10	247 6 6	0.0125	0.1125 0 0	0
10	248 6 6	0.0125	0.115 0 0	0
10	249 6 6	0.0125	0.1175 0 0	0
10	250 6 6	0.0125	0.12 0 0	0
10	251 6 6	0.0125	0.1225 0 0	0
10	252 6 6	0.0125	0.125 0 0	0
10	253 6 6	0.0125	0.1275 0 0	0
10	254 6 6	0.0125	0.13 0 0	0
10	255 6 6	0.0125	0.1325 0 0	0
10	256 6 6	0.0125	0.135 0 0	0
10	257 6 6	0.0125	0.1375 0 0	0
10	258 6 6	0.0125	0.14 0 0	0
10	259 6 6	0.0125	0.1425 0 0	0
10	260 6 6	0.0125	0.145 0 0	0
10	261 6 6	0.0125	0.1475 0 0	0
10	262 6 6	0.0125	0.15 0 0	0
10	263 6 6	0.0125	0.1525 0 0	0
10	264 6 6	0.0125	0.155 0 0	0
10	265 6 6	0.0125	0.1575 0 0	0
10	266 6 6	0.0125	0.16 0 0	0
10	267 6 6	0.0125	0.1625 0 0	0
10	268 6 6	0.0125	0.165 0 0	0
10	269 6 6	0.0125	0.1675 0 0	0
10	270 6 6	0.0125	0.17 0 0	0
10	271 6 6	0.0125	0.1725 0 0	0
10	272 6 6	0.0125	0.175 0 0	0
10	273 6 6	0.0125	0.1775 0 0	0
10	274 6 6	0.0125	0.18 0 0	0
10	275 6 6	0.0125	0.1825 0 0	0
10	276 6 6	0.0125	0.185 0 0	0
10	277 6 6	0.0125	0.1875 0 0	0
10	278 6 6	0.0125	0.19 0 0	0
10	279 6 6	0.0125	0.1925 0 0	0
10	280 6 6	0.0125	0.195 0 0	0
10	281 6 6	0.0125	0.1975 0 0	0
10	282 6 6	0.0125	0.2 0 0	0
10	283 6 6	0.0125	0.2025 0 0	0
10	284 6 6	0.0125	0.205 0 0	0
10	285 6 6	0.0125	0.2075 0 0	0
10	286 6 6	0.0125	0.21 0 0	0
10	287 6 6	0.0125	0.2125 0 0	0
10	288 6 6	0.0125	0.215 0 0	0
10	289 6 6	0.0125	0.2175 0 0	0
10	290 6 6	0.0125	0.22 0 0	0
10	291 6 6	0.0125	0.2225 0 0	0
10	292 6 6	0.0125	0.225 0 0	0
10	293 6 6	0.0125	0.2275 0 0	0
10	294 6 6	0.0125	0.23 0 0	0
10	295 6 6	0.0125	0.2325 0 0	0
10	296 6 6	0.0125	0.235 0 0	0
10	297 6 6	0.0125	0.2375 0 0	0
10	298 6 6	0.0125	0.24 0 0	0
10	299 6 6	0.0125	0.2425 0 0	0
10	300 6 6	0.0125	0.245 0 0	0
10	301 6 6	0.0125	0.2475 0 0	0
10	302 6 6	0.0125	0.25 0 0	0
10	303 6 6	0.0125	0.2525 0 0	0
10	304 6 6	0.0125	0.255 0 0	0
10	305 6 6	0.0125	0.2575 0 0	0
10	306 6 6	0.0125	0.26 0 0	0
10	307 6 6	0.0125	0.2625 0 0	0
10	308 6 6	0.0125	0.265 0 0	0
10	309 6 6	0.0125	0.2675 0 0	0
10	310 6 6	0.0125	0.27 0 0	0
10	311 6 6	0.0125	0.2725 0 0	0
10	312 6 6	0.0125	0.275 0 0	0
10	313 6 6	0.0125	0.2775 0 0	0
10	314 6 6	0.0125	0.28 0 0	0
10	315 6 6	0.0125	0.2825 0 0	0
10	316 6 6	0.0125	0.285 0 0	0
10	317 6 6	0.0125	0.2875 0 0	0
10	318 6 6	0.0125	0.29 0 0	0
10	319 6 6	0.0125	0.2925 0 0	0
10	320 6 6	0.0125	0.295 0 0	0
10	321 6 6	0.0125	0.2975 0 0	0
10	322 6 6	0.0125	0.3 0 0	0
10	323 6 6	0.0125	0.3025 0 0	0
10	324 6 6	0.0125	0.305 0 0	0
10	325 6 6	0.0125	0.3075 0 0	0
10	326 6 6	0.0125	0.31 0 0	0
10	327 6 6	0.0125	0.3125 0 0	0
10	328 6 6	0.0125	0.315 0 0	0
10	329 6 6	0.0125	0.3175 0 0	0
10	330 6 6	0.0125	0.32 0 0	0
10	331 6 6	0.0125	0.3225 0 0	0
10	332 6 6	0.0125	0.325 0 0	0
10	333 6 6	0.0125	0.3275 0 0	0
10	334 6 6	0.0125	0.33 0 0	0
10	335 6 6	0.0125	0.3325 0 0	0
10	336 6 6	0.0125	0.335 0 0	0
10	337 6 6	0.0125	0.3375 0 0	0
10	338 6 6	0.0125	0.34 0 0	0
10	339 6 6	0.0125	0.3425 0 0	0
10	340 6 6	0.0125	0.345 0 0	0
10	341 6 6	0.0125	0.3475 0 0	0
10	342 6 6	0.0125	0.35 0 0	0
10	343 6 6	0.0125	0.3525 0 0	0
10	344 6 6	0.0125	0.355 0 0	0
10	345 6 6	0.0125	0.3575 0 0	0
10	346 6 6	0.0125	0.36 0 0	0
10	347 6 6	0.0125	0.3625 0 0	0
10	348 6 6	0.0125	0.365 0 0	0
10	349 6 6	0.0125	0.3675 0 0	0
10	350 6 6	0.0125	0.37 0 0	0
10	351 6 6	0.0125	0.3725 0 0	0
10	352 6 6	0.0125	0.375 0 0	0
10	353 6 6	0.0125	0.3775 0 0	0
10	354 6 6	0.0125	0.38 0 0	0
10	355 6 6	0.0125	0.3825 0 0	0
10	356 6 6	0.0125	0.385 0 0	0
10	357 6 6	0.0125	0.3875 0 0	0
10	358 6 6	0.0125	0.39 0 0	0
10	359 6 6	0.0125	0.3925 0 0	0
10	360 6 6	0.0125	0.395 0 0	0
10	361 6 6	0.0125	0.3975 0 0	0
10	362 6 6	0.0125	0.4 0 0	0
10	363 6 6	0.0125	0.4025 0 0	0
10	364 6 6	0.0125	0.405 0 0	0
10	365 6 6	0.0125	0.4075 0 0	0
10	366 6 6	0.0125	0.41 0 0	0
10	367 6 6	0.0125	0.4125 0 0	0
10	368 6 6	0.0125	0.415 0 0	0
10	369 6 6	0.0125	0.4175 0 0	0
10	370 6 6	0.0125	0.42 0 0	0
10	371 6 6	0.0125	0.4225 0 0	0
10	372 6 6	0.0125	0.425 0 0	0
10	373 6 6	0.0125	0.4275 0 0	0
10	374 6 6	0.0125	0.43 0 0	0
10	375 6 6	0.0125	0.4325 0 0	0
10	376 6 6	0.0125	0.435 0 0	0
10	377 6 6	0.0125	0.4375 0 0	0
10	378 6 6	0.0125	0.44 0 0	0
10	379 6 6	0.0125	0.4425 0 0	0
10	380 6 6	0.0125	0.445 0 0	0
10	381 6 6	0.0125	0.4475 0 0	0
10	382 6 6	0.0125	0.45 0 0	0
10	383 6 6	0.0125	0.4525 0 0	0
10	384 6 6	0.0125	0.455 0 0	0
10	385 6 6	0.0125	0.4575 0 0	0
10	386 6 6	0.0125	0.46 0 0	0
10	387 6 6	0.0125	0.4625 0 0	0
10	388 6 6	0.0125	0.465 0 0	0
10	389 6 6	0.0125	0.4675 0 0	0
10	390 6 6	0.0125	0.47 0 0	0
10	391 6 6	0.0125	0.4725 0 0	0
10	392 6 6	0.0125	0.475 0 0	0
10	393 6 6	0.0125	0.4775 0 0	0
10	394 6 6	0.0125	0.48 0 0	0
10	395 6 6	0.0125	0.4825 0 0	0
10	396 6 6	0.0125	0.485 0 0	0
10	397 6 6	0.0125	0.4875 0 0	0
10	398 6 6	0.0125	0.49 0 0	0
10	399 6 6	0.0125	0.4925 0 0	0
10	400 6 6	0.0125	0.495 0 0	0
10	401 6 6	0.0125	0.4975 0 0	0

