# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:press
10	1.2499999999999999e-02	0	0	187	2	2	-3.1250000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999991480959e-01
10	1.2499999999999999e-02	0	0	188	2	2	-2.8749999999999998e-02	0.0000000000000000e+00	0.0000000000000000e+00	9.9999999832401998e-01
10	1.2499999999999999e-02	0	0	189	2	2	-2.6249999999999996e-02	0.0000000000000000e+00	0.0000000000000000e+00	9.9999996996604334e-01
10	1.2499999999999999e-02	0	0	190	2	2	-2.3749999999999993e-02	0.0000000000000000e+00	0.0000000000000000e+00	9.9999951233569884e-01
10	1.2499999999999999e-02	0	0	191	2	2	-2.1249999999999991e-02	0.0000000000000000e+00	0.0000000000000000e+00	9.9999286502747275e-01
10	1.2499999999999999e-02	0	0	192	2	2	-1.8750000000000044e-02	0.0000000000000000e+00	0.0000000000000000e+00	9.9990644831984343e-01
10	1.2499999999999999e-02	0	0	193	2	2	-1.6250000000000042e-02	0.0000000000000000e+00	0.0000000000000000e+00	9.9890741803236893e-01
10	1.2499999999999999e-02	0	0	194	2	2	-1.3750000000000040e-02	0.0000000000000000e+00	0.0000000000000000e+00	9.8868263026711456e-01
10	1.2499999999999999e-02	0	0	195	2	2	-1.1250000000000038e-02	0.0000000000000000e+00	0.0000000000000000e+00	9.0858589563903758e-01
10	1.2499999999999999e-02	0	0	196	2	2	-8.7500000000000355e-03	0.0000000000000000e+00	0.0000000000000000e+00	6.2952178809332737e-01
10	1.2499999999999999e-02	0	0	197	2	2	-6.2500000000000333e-03	0.0000000000000000e+00	0.0000000000000000e+00	5.3843922191313986e-01
10	1.2499999999999999e-02	0	0	198	2	2	-3.7500000000000311e-03	0.0000000000000000e+00	0.0000000000000000e+00	3.3477291342041127e-01
10	1.2499999999999999e-02	0	0	199	2	2	-1.2500000000000289e-03	0.0000000000000000e+00	0.0000000000000000e+00	3.0084293717419186e-01
10	1.2499999999999999e-02	0	0	200	2	2	1.2499999999999734e-03	0.0000000000000000e+00	0.0000000000000000e+00	3.1873704615530885e-01
10	1.2499999999999999e-02	0	0	201	2	2	3.7500000000000311e-03	0.0000000000000000e+00	0.0000000000000000e+00	3.1553521239743054e-01
10	1.2499999999999999e-02	0	0	202	2	2	6.2499999999999778e-03	0.0000000000000000e+00	0.0000000000000000e+00	2.8294036319924892e-01
10	1.2499999999999999e-02	0	0	203	2	2	8.7500000000000355e-03	0.0000000000000000e+00	0.0000000000000000e+00	2.8471910498569331e-01
10	1.2499999999999999e-02	0	0	204	2	2	1.1249999999999982e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.2127671486133954e-01
10	1.2499999999999999e-02	0	0	205	2	2	1.3749999999999929e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.6948779629493615e-01
10	1.2499999999999999e-02	0	0	206	2	2	1.6249999999999987e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.1482153312452703e-01
10	1.2499999999999999e-02	0	0	207	2	2	1.8749999999999933e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0113269749199319e-01
10	1.2499999999999999e-02	0	0	208	2	2	2.1249999999999991e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0007070700144860e-01
10	1.2499999999999999e-02	0	0	209	2	2	2.3749999999999938e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000397370553167e-01
10	1.2499999999999999e-02	0	0	210	2	2	2.6249999999999996e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000020596579022e-01
10	1.2499999999999999e-02	0	0	211	2	2	2.8749999999999942e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000986210490e-01
10	1.2499999999999999e-02	0	0	212	2	2	3.1250000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000043429846e-01
10	1.2499999999999999e-02	0	0	213	2	2	3.3749999999999947e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000001757296e-01
10	1.2499999999999999e-02	0	0	214	2	2	3.6250000000000004e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000065537e-01
10	1.2499999999999999e-02	0	0	215	2	2	3.8749999999999951e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000002268e-01
10	1.2499999999999999e-02	0	0	216	2	2	4.1250000000000009e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000073e-01
10	1.2499999999999999e-02	0	0	217	2	2	4.3749999999999956e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000003e-01
10	1.2499999999999999e-02	0	0	218	2	2	4.6250000000000013e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	219	2	2	4.8749999999999960e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	220	2	2	5.1250000000000018e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	221	2	2	5.3749999999999964e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	222	2	2	5.6250000000000022e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	223	2	2	5.8749999999999969e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	224	2	2	6.1250000000000027e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	225	2	2	6.3749999999999973e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	226	2	2	6.6250000000000031e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	227	2	2	6.8749999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	228	2	2	7.1250000000000036e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	229	2	2	7.3749999999999982e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	230	2	2	7.6250000000000040e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	231	2	2	7.8749999999999987e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	232	2	2	8.1249999999999933e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	233	2	2	8.3749999999999991e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	234	2	2	8.6249999999999938e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	235	2	2	8.8749999999999996e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	236	2	2	9.1249999999999942e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	237	2	2	9.3750000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	238	2	2	9.6249999999999947e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	239	2	2	9.8750000000000004e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	240	2	2	1.0124999999999995e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	241	2	2	1.0375000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	242	2	2	1.0624999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	243	2	2	1.0875000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	244	2	2	1.1124999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	245	2	2	1.1375000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	246	2	2	1.1624999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	247	2	2	1.1875000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	248	2	2	1.2124999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	249	2	2	1.2375000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	250	2	2	1.2624999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	251	2	2	1.2875000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	252	2	2	1.3124999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	253	2	2	1.3375000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	254	2	2	1.3624999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	255	2	2	1.3875000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	256	2	2	1.4124999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	257	2	2	1.4374999999999993e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	258	2	2	1.4624999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	259	2	2	1.4874999999999994e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	260	2	2	1.5125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	261	2	2	1.5374999999999994e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	262	2	2	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	263	2	2	1.5874999999999995e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	264	2	2	1.6125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	265	2	2	1.6374999999999995e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	266	2	2	1.6625000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	267	2	2	1.6874999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	268	2	2	1.7125000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	269	2	2	1.7374999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	270	2	2	1.7625000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	271	2	2	1.7874999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	272	2	2	1.8125000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	273	2	2	1.8374999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	274	2	2	1.8625000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	275	2	2	1.8874999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	276	2	2	1.9125000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	277	2	2	1.9374999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	278	2	2	1.9625000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	279	2	2	1.9874999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	280	2	2	2.0125000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	281	2	2	2.0374999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	282	2	2	2.0624999999999993e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	283	2	2	2.0874999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	284	2	2	2.1124999999999994e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	285	2	2	2.1375000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	286	2	2	2.1624999999999994e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	287	2	2	2.1875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	288	2	2	2.2124999999999995e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	289	2	2	2.2375000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	290	2	2	2.2624999999999995e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	291	2	2	2.2875000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	292	2	2	2.3124999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	293	2	2	2.3375000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	294	2	2	2.3624999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	295	2	2	2.3875000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	296	2	2	2.4124999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	297	2	2	2.4375000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	298	2	2	2.4624999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	299	2	2	2.4875000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	300	2	2	2.5124999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	301	2	2	2.5375000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	302	2	2	2.5624999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	303	2	2	2.5875000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	304	2	2	2.6124999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	305	2	2	2.6375000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	306	2	2	2.6624999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	307	2	2	2.6875000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	308	2	2	2.7124999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	309	2	2	2.7374999999999994e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	310	2	2	2.7625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	311	2	2	2.7874999999999994e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	312	2	2	2.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	313	2	2	2.8374999999999995e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	314	2	2	2.8625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	315	2	2	2.8874999999999995e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	316	2	2	2.9125000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	317	2	2	2.9374999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	318	2	2	2.9625000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	319	2	2	2.9874999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	320	2	2	3.0125000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	321	2	2	3.0374999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	322	2	2	3.0625000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	323	2	2	3.0874999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	324	2	2	3.1125000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	325	2	2	3.1374999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	326	2	2	3.1625000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	327	2	2	3.1874999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	328	2	2	3.2125000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	329	2	2	3.2374999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	330	2	2	3.2625000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	331	2	2	3.2874999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	332	2	2	3.3125000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	333	2	2	3.3374999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	334	2	2	3.3624999999999994e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	335	2	2	3.3875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	336	2	2	3.4124999999999994e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	337	2	2	3.4375000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	338	2	2	3.4624999999999995e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	339	2	2	3.4875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	340	2	2	3.5124999999999995e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	341	2	2	3.5375000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	342	2	2	3.5624999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	343	2	2	3.5875000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	344	2	2	3.6124999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	345	2	2	3.6375000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	346	2	2	3.6624999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	347	2	2	3.6875000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	348	2	2	3.7124999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	349	2	2	3.7375000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	350	2	2	3.7624999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	351	2	2	3.7875000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	352	2	2	3.8124999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	353	2	2	3.8375000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	354	2	2	3.8624999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	355	2	2	3.8875000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	356	2	2	3.9124999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	357	2	2	3.9375000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	358	2	2	3.9624999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	359	2	2	3.9874999999999994e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	360	2	2	4.0125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	361	2	2	4.0374999999999994e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	362	2	2	4.0625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	363	2	2	4.0874999999999995e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	364	2	2	4.1125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	365	2	2	4.1374999999999995e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	366	2	2	4.1625000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	367	2	2	4.1874999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	368	2	2	4.2125000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	369	2	2	4.2374999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	370	2	2	4.2625000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	371	2	2	4.2874999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	372	2	2	4.3125000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	373	2	2	4.3374999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	374	2	2	4.3625000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	375	2	2	4.3874999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	376	2	2	4.4125000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	377	2	2	4.4374999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	378	2	2	4.4625000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
10	1.2499999999999999e-02	0	0	379	2	2	4.4874999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000001e-01
